image,parameter,class,maxIoU,AP,mAP
008908_gblur_r8,r8,aeroplane,0.660972972973,0.0048,0.0411
004497_gblur_r8,r8,aeroplane,0.778986047505,0.0048,0.0411
007973_gblur_r8,r8,aeroplane,0.407524314507,0.0048,0.0411
009329_gblur_r8,r8,aeroplane,0.580531330651,0.0048,0.0411
004314_gblur_r8,r8,aeroplane,0.751754345732,0.0048,0.0411
006294_gblur_r8,r8,aeroplane,0.668824393465,0.0048,0.0411
001377_gblur_r8,r8,aeroplane,0.0467259112885,0.0048,0.0411
008352_gblur_r8,r8,aeroplane,0.745224030634,0.0048,0.0411
008791_gblur_r8,r8,aeroplane,0.451031199944,0.0048,0.0411
000668_gblur_r8,r8,aeroplane,0.634652986681,0.0048,0.0411
001568_gblur_r8,r8,aeroplane,0.715672926566,0.0048,0.0411
007870_gblur_r8,r8,aeroplane,0.393377629723,0.0048,0.0411
007096_gblur_r8,r8,aeroplane,0.550319469671,0.0048,0.0411
003931_gblur_r8,r8,aeroplane,0.756642286334,0.0048,0.0411
008459_gblur_r8,r8,aeroplane,0.290052754414,0.0048,0.0411
000817_gblur_r8,r8,aeroplane,0.0272704950467,0.0048,0.0411
008055_gblur_r8,r8,aeroplane,0.00820829762321,0.0048,0.0411
006051_gblur_r8,r8,aeroplane,0.043555638816,0.0048,0.0411
001305_gblur_r8,r8,aeroplane,0.422049282235,0.0048,0.0411
002665_gblur_r8,r8,aeroplane,0.322020233989,0.0048,0.0411
006024_gblur_r8,r8,aeroplane,0.467511224334,0.0048,0.0411
007135_gblur_r8,r8,aeroplane,0.0733539223398,0.0048,0.0411
007711_gblur_r8,r8,aeroplane,0.537590438797,0.0048,0.0411
007286_gblur_r8,r8,aeroplane,0.431277750792,0.0048,0.0411
002110_gblur_r8,r8,aeroplane,0.690200362323,0.0048,0.0411
005076_gblur_r8,r8,aeroplane,0.763385241302,0.0048,0.0411
000316_gblur_r8,r8,aeroplane,0.0484219702822,0.0048,0.0411
009030_gblur_r8,r8,aeroplane,0.732752832212,0.0048,0.0411
004680_gblur_r8,r8,aeroplane,0.28823570287,0.0048,0.0411
003372_gblur_r8,r8,aeroplane,0.0505983222993,0.0048,0.0411
