image,parameter,class,maxIoU,AP,mAP
009030_gblur_r1,r1,aeroplane,0.836774659042,0.6753,0.6569
001046_gblur_r1,r1,aeroplane,0.770315779916,0.6753,0.6569
007973_gblur_r1,r1,aeroplane,0.715057213764,0.6753,0.6569
005076_gblur_r1,r1,aeroplane,0.799210174632,0.6753,0.6569
002665_gblur_r1,r1,aeroplane,0.496736195388,0.6753,0.6569
007286_gblur_r1,r1,aeroplane,0.56629254494,0.6753,0.6569
003347_gblur_r1,r1,aeroplane,0.484467106417,0.6753,0.6569
007529_gblur_r1,r1,bicycle,0.799503923461,0.7700,0.6569
005516_gblur_r1,r1,bicycle,0.898902896947,0.7700,0.6569
007371_gblur_r1,r1,bicycle,0.871479249702,0.7700,0.6569
007235_gblur_r1,r1,bicycle,0.954928363735,0.7700,0.6569
009534_gblur_r1,r1,bicycle,0.869717247671,0.7700,0.6569
007646_gblur_r1,r1,bicycle,0.815791742091,0.7700,0.6569
008074_gblur_r1,r1,bicycle,0.870641538436,0.7700,0.6569
000015_gblur_r1,r1,bicycle,0.87610618416,0.7700,0.6569
007010_gblur_r1,r1,bicycle,0.547800475147,0.7700,0.6569
008401_gblur_r1,r1,bicycle,0.777214009638,0.7700,0.6569
006775_gblur_r1,r1,bicycle,0.696930642857,0.7700,0.6569
002325_gblur_r1,r1,bicycle,0.671305540759,0.7700,0.6569
006118_gblur_r1,r1,bicycle,0.73526011162,0.7700,0.6569
001403_gblur_r1,r1,bicycle,0.753021215648,0.7700,0.6569
002640_gblur_r1,r1,bicycle,0.760408771089,0.7700,0.6569
001781_gblur_r1,r1,bicycle,0.556333953241,0.7700,0.6569
008735_gblur_r1,r1,bicycle,0.469008644473,0.7700,0.6569
002431_gblur_r1,r1,bird,0.812403684754,0.6175,0.6569
004362_gblur_r1,r1,bird,0.782603277681,0.6175,0.6569
002825_gblur_r1,r1,bird,0.796420270858,0.6175,0.6569
001967_gblur_r1,r1,bird,0.683713271506,0.6175,0.6569
008118_gblur_r1,r1,bird,0.899226195667,0.6175,0.6569
004461_gblur_r1,r1,bird,0.840225366274,0.6175,0.6569
002400_gblur_r1,r1,bird,0.636464129732,0.6175,0.6569
003741_gblur_r1,r1,bird,0.934245772644,0.6175,0.6569
003148_gblur_r1,r1,bird,0.849514593473,0.6175,0.6569
005772_gblur_r1,r1,bird,0.459860747368,0.6175,0.6569
002380_gblur_r1,r1,bird,0.704311511468,0.6175,0.6569
002316_gblur_r1,r1,bird,0.912939137391,0.6175,0.6569
007730_gblur_r1,r1,bird,0.513576597702,0.6175,0.6569
001181_gblur_r1,r1,bird,0.681853596756,0.6175,0.6569
000472_gblur_r1,r1,bird,0.839834748014,0.6175,0.6569
003682_gblur_r1,r1,bird,0.528382005538,0.6175,0.6569
001122_gblur_r1,r1,bird,0.604293926009,0.6175,0.6569
004949_gblur_r1,r1,bird,0.863928605453,0.6175,0.6569
001415_gblur_r1,r1,bird,0.689869055824,0.6175,0.6569
005532_gblur_r1,r1,bird,0.823722271311,0.6175,0.6569
007476_gblur_r1,r1,bird,0.194462601043,0.6175,0.6569
000914_gblur_r1,r1,boat,0.746692867814,0.4127,0.6569
007415_gblur_r1,r1,boat,0.557220680502,0.4127,0.6569
002390_gblur_r1,r1,boat,0.523679683371,0.4127,0.6569
001355_gblur_r1,r1,boat,0.66831847396,0.4127,0.6569
000538_gblur_r1,r1,boat,0.417210089748,0.4127,0.6569
003012_gblur_r1,r1,boat,0.0177941402056,0.4127,0.6569
004573_gblur_r1,r1,boat,0.598172481847,0.4127,0.6569
008778_gblur_r1,r1,bottle,0.869116888856,0.5036,0.6569
004068_gblur_r1,r1,bottle,0.713264254692,0.5036,0.6569
003010_gblur_r1,r1,bottle,0.901086145427,0.5036,0.6569
003697_gblur_r1,r1,bottle,0.71451165127,0.5036,0.6569
005926_gblur_r1,r1,bottle,0.500886987373,0.5036,0.6569
008094_gblur_r1,r1,bottle,0.794027082367,0.5036,0.6569
000762_gblur_r1,r1,bottle,0.746213989204,0.5036,0.6569
004072_gblur_r1,r1,bottle,0.57409675444,0.5036,0.6569
003944_gblur_r1,r1,bottle,0.570468151929,0.5036,0.6569
009891_gblur_r1,r1,bottle,0.776024959083,0.5036,0.6569
004311_gblur_r1,r1,bottle,0.313127497565,0.5036,0.6569
004712_gblur_r1,r1,bottle,0.630202612318,0.5036,0.6569
003906_gblur_r1,r1,bottle,0.554937055643,0.5036,0.6569
