image,parameter,class,maxIoU,AP,mAP
001305_brightness_1,1,aeroplane,0.460022414948,0.2151,0.2989
004556_brightness_1,1,aeroplane,0.918317809599,0.2151,0.2989
007973_brightness_1,1,aeroplane,0.652841892672,0.2151,0.2989
002110_brightness_1,1,aeroplane,0.703519593472,0.2151,0.2989
009030_brightness_1,1,aeroplane,0.610347292446,0.2151,0.2989
005076_brightness_1,1,aeroplane,0.917435387849,0.2151,0.2989
001046_brightness_1,1,aeroplane,0.551782643548,0.2151,0.2989
003931_brightness_1,1,aeroplane,0.638102101375,0.2151,0.2989
007286_brightness_1,1,aeroplane,0.562204104312,0.2151,0.2989
002703_brightness_1,1,aeroplane,0.219850229923,0.2151,0.2989
000668_brightness_1,1,aeroplane,0.62041000376,0.2151,0.2989
001568_brightness_1,1,aeroplane,0.843288800495,0.2151,0.2989
009329_brightness_1,1,aeroplane,0.885907867582,0.2151,0.2989
009838_brightness_1,1,aeroplane,0.523342006676,0.2151,0.2989
000128_brightness_1,1,aeroplane,0.392829744556,0.2151,0.2989
002665_brightness_1,1,aeroplane,0.751970599877,0.2151,0.2989
003347_brightness_1,1,aeroplane,0.00947413463372,0.2151,0.2989
008554_brightness_1,1,aeroplane,0.176515839858,0.2151,0.2989
000817_brightness_1,1,aeroplane,0.0411934424042,0.2151,0.2989
001377_brightness_1,1,aeroplane,0.0986053657347,0.2151,0.2989
004330_brightness_1,1,bicycle,0.968768795054,0.4557,0.2989
007529_brightness_1,1,bicycle,0.746707874242,0.4557,0.2989
009564_brightness_1,1,bicycle,0.831759597914,0.4557,0.2989
005516_brightness_1,1,bicycle,0.864694493907,0.4557,0.2989
009534_brightness_1,1,bicycle,0.729047541251,0.4557,0.2989
008074_brightness_1,1,bicycle,0.719724429122,0.4557,0.2989
007235_brightness_1,1,bicycle,0.804100054515,0.4557,0.2989
000015_brightness_1,1,bicycle,0.891708909723,0.4557,0.2989
007371_brightness_1,1,bicycle,0.773699473501,0.4557,0.2989
006118_brightness_1,1,bicycle,0.657633145589,0.4557,0.2989
007010_brightness_1,1,bicycle,0.491907566589,0.4557,0.2989
008401_brightness_1,1,bicycle,0.630422069499,0.4557,0.2989
004703_brightness_1,1,bicycle,0.704487229862,0.4557,0.2989
001336_brightness_1,1,bicycle,0.60861423221,0.4557,0.2989
006775_brightness_1,1,bicycle,0.574501699139,0.4557,0.2989
001089_brightness_1,1,bicycle,0.804659657876,0.4557,0.2989
002325_brightness_1,1,bicycle,0.692705481587,0.4557,0.2989
001403_brightness_1,1,bicycle,0.427860084834,0.4557,0.2989
004930_brightness_1,1,bicycle,0.241487857482,0.4557,0.2989
007124_brightness_1,1,bicycle,0.613010179308,0.4557,0.2989
000891_brightness_1,1,bicycle,0.344815455811,0.4557,0.2989
004769_brightness_1,1,bicycle,0.755112943013,0.4557,0.2989
002640_brightness_1,1,bicycle,0.767606176682,0.4557,0.2989
007646_brightness_1,1,bicycle,0.717295294177,0.4557,0.2989
