image,parameter,class,maxIoU,AP,mAP
001046_color_10,10,aeroplane,0.876871996442,0.6976,0.5501
002110_color_10,10,aeroplane,0.625899119411,0.6976,0.5501
000668_color_10,10,aeroplane,0.854099206908,0.6976,0.5501
001305_color_10,10,aeroplane,0.813052227262,0.6976,0.5501
009030_color_10,10,aeroplane,0.771600954118,0.6976,0.5501
004556_color_10,10,aeroplane,0.794896999376,0.6976,0.5501
007973_color_10,10,aeroplane,0.728700138812,0.6976,0.5501
005076_color_10,10,aeroplane,0.872917774543,0.6976,0.5501
009329_color_10,10,aeroplane,0.76935088127,0.6976,0.5501
007286_color_10,10,aeroplane,0.784087069264,0.6976,0.5501
001568_color_10,10,aeroplane,0.729310132262,0.6976,0.5501
003931_color_10,10,aeroplane,0.751773296906,0.6976,0.5501
000817_color_10,10,aeroplane,0.718429661941,0.6976,0.5501
002665_color_10,10,aeroplane,0.695342720099,0.6976,0.5501
009838_color_10,10,aeroplane,0.633600347308,0.6976,0.5501
001377_color_10,10,aeroplane,0.347086392085,0.6976,0.5501
002703_color_10,10,aeroplane,0.815777871162,0.6976,0.5501
008554_color_10,10,aeroplane,0.606718660708,0.6976,0.5501
003347_color_10,10,aeroplane,0.0243901865446,0.6976,0.5501
000128_color_10,10,aeroplane,0.429185338389,0.6976,0.5501
004330_color_10,10,bicycle,0.82335698562,0.7730,0.5501
007371_color_10,10,bicycle,0.832113870052,0.7730,0.5501
005516_color_10,10,bicycle,0.877435448934,0.7730,0.5501
007646_color_10,10,bicycle,0.850537413511,0.7730,0.5501
009564_color_10,10,bicycle,0.852636555073,0.7730,0.5501
007235_color_10,10,bicycle,0.854286302448,0.7730,0.5501
008074_color_10,10,bicycle,0.911516771608,0.7730,0.5501
009534_color_10,10,bicycle,0.800193009953,0.7730,0.5501
007529_color_10,10,bicycle,0.815598641147,0.7730,0.5501
006775_color_10,10,bicycle,0.776004159091,0.7730,0.5501
001336_color_10,10,bicycle,0.734733352832,0.7730,0.5501
002325_color_10,10,bicycle,0.689867958557,0.7730,0.5501
001089_color_10,10,bicycle,0.796343326398,0.7730,0.5501
007010_color_10,10,bicycle,0.588088604356,0.7730,0.5501
004703_color_10,10,bicycle,0.84405531714,0.7730,0.5501
008401_color_10,10,bicycle,0.6954560406,0.7730,0.5501
001403_color_10,10,bicycle,0.787508065946,0.7730,0.5501
007124_color_10,10,bicycle,0.565871841696,0.7730,0.5501
000015_color_10,10,bicycle,0.695753577478,0.7730,0.5501
006118_color_10,10,bicycle,0.696463631899,0.7730,0.5501
002640_color_10,10,bicycle,0.742929130613,0.7730,0.5501
001213_color_10,10,bicycle,0.869380864824,0.7730,0.5501
001781_color_10,10,bicycle,0.876842102241,0.7730,0.5501
004769_color_10,10,bicycle,0.755690794993,0.7730,0.5501
000891_color_10,10,bicycle,0.465516422206,0.7730,0.5501
008666_color_10,10,bicycle,0.781995601453,0.7730,0.5501
008735_color_10,10,bicycle,0.645775278484,0.7730,0.5501
004930_color_10,10,bicycle,0.276577004206,0.7730,0.5501
006915_color_10,10,bicycle,0.0100274618756,0.7730,0.5501
004362_color_10,10,bird,0.800159025603,0.4613,0.5501
003850_color_10,10,bird,0.800045906113,0.4613,0.5501
001235_color_10,10,bird,0.772943082959,0.4613,0.5501
003741_color_10,10,bird,0.907288888889,0.4613,0.5501
002825_color_10,10,bird,0.78686976,0.4613,0.5501
005502_color_10,10,bird,0.42515920417,0.4613,0.5501
008118_color_10,10,bird,0.934710821041,0.4613,0.5501
004513_color_10,10,bird,0.691785865359,0.4613,0.5501
000127_color_10,10,bird,0.571426156272,0.4613,0.5501
009300_color_10,10,bird,0.834877874187,0.4613,0.5501
005115_color_10,10,bird,0.763133998078,0.4613,0.5501
004461_color_10,10,bird,0.642550563832,0.4613,0.5501
004949_color_10,10,bird,0.710091293062,0.4613,0.5501
001967_color_10,10,bird,0.657449448345,0.4613,0.5501
002400_color_10,10,bird,0.842761270904,0.4613,0.5501
