image,parameter,class,maxIoU,AP,mAP
001305_contrast_3,3,aeroplane,0.822114880276,0.5740,0.5908
004556_contrast_3,3,aeroplane,0.964034092581,0.5740,0.5908
000668_contrast_3,3,aeroplane,0.888556251111,0.5740,0.5908
001568_contrast_3,3,aeroplane,0.878077702117,0.5740,0.5908
001046_contrast_3,3,aeroplane,0.752259256618,0.5740,0.5908
009329_contrast_3,3,aeroplane,0.960073293082,0.5740,0.5908
009030_contrast_3,3,aeroplane,0.813374922875,0.5740,0.5908
005076_contrast_3,3,aeroplane,0.870777142545,0.5740,0.5908
002110_contrast_3,3,aeroplane,0.873263436031,0.5740,0.5908
007973_contrast_3,3,aeroplane,0.677883303446,0.5740,0.5908
002665_contrast_3,3,aeroplane,0.707985436893,0.5740,0.5908
003347_contrast_3,3,aeroplane,0.426943297696,0.5740,0.5908
009838_contrast_3,3,aeroplane,0.701659201092,0.5740,0.5908
007286_contrast_3,3,aeroplane,0.77611990429,0.5740,0.5908
003931_contrast_3,3,aeroplane,0.504753214511,0.5740,0.5908
002703_contrast_3,3,aeroplane,0.274824826082,0.5740,0.5908
008554_contrast_3,3,aeroplane,0.533679378285,0.5740,0.5908
000128_contrast_3,3,aeroplane,0.376976134447,0.5740,0.5908
001377_contrast_3,3,aeroplane,0.505486681834,0.5740,0.5908
000817_contrast_3,3,aeroplane,0.54897529092,0.5740,0.5908
007529_contrast_3,3,bicycle,0.862429079424,0.7848,0.5908
007235_contrast_3,3,bicycle,0.939552887806,0.7848,0.5908
007646_contrast_3,3,bicycle,0.841700232379,0.7848,0.5908
004330_contrast_3,3,bicycle,0.822329432397,0.7848,0.5908
009564_contrast_3,3,bicycle,0.754826647674,0.7848,0.5908
005516_contrast_3,3,bicycle,0.856493924446,0.7848,0.5908
007371_contrast_3,3,bicycle,0.976321770811,0.7848,0.5908
009534_contrast_3,3,bicycle,0.873218850543,0.7848,0.5908
008074_contrast_3,3,bicycle,0.89846770417,0.7848,0.5908
001336_contrast_3,3,bicycle,0.846132226016,0.7848,0.5908
002325_contrast_3,3,bicycle,0.702091879052,0.7848,0.5908
007010_contrast_3,3,bicycle,0.568212827516,0.7848,0.5908
001403_contrast_3,3,bicycle,0.811003727981,0.7848,0.5908
000015_contrast_3,3,bicycle,0.917148356141,0.7848,0.5908
006775_contrast_3,3,bicycle,0.66315533391,0.7848,0.5908
004703_contrast_3,3,bicycle,0.876383212548,0.7848,0.5908
008401_contrast_3,3,bicycle,0.720774974182,0.7848,0.5908
001089_contrast_3,3,bicycle,0.846885205319,0.7848,0.5908
008735_contrast_3,3,bicycle,0.751164958062,0.7848,0.5908
