image,parameter,class,maxIoU,AP,mAP
009030_gblur_r4,4,aeroplane,0.618727136675,0.4406,0.3858
004556_gblur_r4,4,aeroplane,0.916763983232,0.4406,0.3858
000668_gblur_r4,4,aeroplane,0.684598751517,0.4406,0.3858
001568_gblur_r4,4,aeroplane,0.827626759225,0.4406,0.3858
009329_gblur_r4,4,aeroplane,0.867396300755,0.4406,0.3858
002110_gblur_r4,4,aeroplane,0.676902800836,0.4406,0.3858
007973_gblur_r4,4,aeroplane,0.595000902164,0.4406,0.3858
001046_gblur_r4,4,aeroplane,0.778110883144,0.4406,0.3858
005076_gblur_r4,4,aeroplane,0.786338370418,0.4406,0.3858
003931_gblur_r4,4,aeroplane,0.600424433659,0.4406,0.3858
001305_gblur_r4,4,aeroplane,0.682249443688,0.4406,0.3858
003347_gblur_r4,4,aeroplane,0.40277100564,0.4406,0.3858
002665_gblur_r4,4,aeroplane,0.470847510268,0.4406,0.3858
007286_gblur_r4,4,aeroplane,0.79424292038,0.4406,0.3858
009838_gblur_r4,4,aeroplane,0.485218103022,0.4406,0.3858
001377_gblur_r4,4,aeroplane,0.0542228233883,0.4406,0.3858
000817_gblur_r4,4,aeroplane,0.0407033539564,0.4406,0.3858
000128_gblur_r4,4,aeroplane,0.256686086561,0.4406,0.3858
002703_gblur_r4,4,aeroplane,0.169836405728,0.4406,0.3858
008554_gblur_r4,4,aeroplane,0.340588340467,0.4406,0.3858
004330_gblur_r4,4,bicycle,0.910147597983,0.5622,0.3858
007529_gblur_r4,4,bicycle,0.845938197887,0.5622,0.3858
007371_gblur_r4,4,bicycle,0.907356762038,0.5622,0.3858
007235_gblur_r4,4,bicycle,0.835607284809,0.5622,0.3858
005516_gblur_r4,4,bicycle,0.837148911246,0.5622,0.3858
007646_gblur_r4,4,bicycle,0.818203165454,0.5622,0.3858
008074_gblur_r4,4,bicycle,0.940152225002,0.5622,0.3858
009534_gblur_r4,4,bicycle,0.85595486762,0.5622,0.3858
001336_gblur_r4,4,bicycle,0.90875498126,0.5622,0.3858
004703_gblur_r4,4,bicycle,0.824635236961,0.5622,0.3858
006118_gblur_r4,4,bicycle,0.905451870606,0.5622,0.3858
000015_gblur_r4,4,bicycle,0.722938008347,0.5622,0.3858
001089_gblur_r4,4,bicycle,0.853219343932,0.5622,0.3858
007010_gblur_r4,4,bicycle,0.598085486099,0.5622,0.3858
009564_gblur_r4,4,bicycle,0.860281805662,0.5622,0.3858
008401_gblur_r4,4,bicycle,0.77722664932,0.5622,0.3858
004769_gblur_r4,4,bicycle,0.569858048928,0.5622,0.3858
002325_gblur_r4,4,bicycle,0.749923165209,0.5622,0.3858
006775_gblur_r4,4,bicycle,0.300697523647,0.5622,0.3858
001213_gblur_r4,4,bicycle,0.704629156762,0.5622,0.3858
007124_gblur_r4,4,bicycle,0.754153916188,0.5622,0.3858
000891_gblur_r4,4,bicycle,0.631061993024,0.5622,0.3858
004930_gblur_r4,4,bicycle,0.411188811189,0.5622,0.3858
002640_gblur_r4,4,bicycle,0.934751014317,0.5622,0.3858
008735_gblur_r4,4,bicycle,0.0394525683327,0.5622,0.3858
001403_gblur_r4,4,bicycle,0.68422853233,0.5622,0.3858
006915_gblur_r4,4,bicycle,0.000444116209275,0.5622,0.3858
001781_gblur_r4,4,bicycle,0.653387634581,0.5622,0.3858
008666_gblur_r4,4,bicycle,0.542312084398,0.5622,0.3858
004176_gblur_r4,4,bird,0.774654872547,0.3470,0.3858
004362_gblur_r4,4,bird,0.773110986892,0.3470,0.3858
006683_gblur_r4,4,bird,0.775267686115,0.3470,0.3858
003850_gblur_r4,4,bird,0.887442458726,0.3470,0.3858
002431_gblur_r4,4,bird,0.838161130068,0.3470,0.3858
000568_gblur_r4,4,bird,0.620012914355,0.3470,0.3858
001235_gblur_r4,4,bird,0.716499450519,0.3470,0.3858
004461_gblur_r4,4,bird,0.848582778099,0.3470,0.3858
008118_gblur_r4,4,bird,0.931456882704,0.3470,0.3858
000569_gblur_r4,4,bird,0.822074948703,0.3470,0.3858
009300_gblur_r4,4,bird,0.741290243903,0.3470,0.3858
005802_gblur_r4,4,bird,0.635411131391,0.3470,0.3858
001181_gblur_r4,4,bird,0.60724198232,0.3470,0.3858
006535_gblur_r4,4,bird,0.591440459679,0.3470,0.3858
008662_gblur_r4,4,bird,0.498999969798,0.3470,0.3858
000472_gblur_r4,4,bird,0.805289535082,0.3470,0.3858
