image,parameter,class,maxIoU,AP,mAP
004556_gnoise_1,1,aeroplane,0.861411807928,0.4400,0.5057
001046_gnoise_1,1,aeroplane,0.774765126065,0.4400,0.5057
007973_gnoise_1,1,aeroplane,0.733822844479,0.4400,0.5057
000668_gnoise_1,1,aeroplane,0.851077183667,0.4400,0.5057
002110_gnoise_1,1,aeroplane,0.689144983317,0.4400,0.5057
005076_gnoise_1,1,aeroplane,0.873363262252,0.4400,0.5057
001305_gnoise_1,1,aeroplane,0.628352321158,0.4400,0.5057
001568_gnoise_1,1,aeroplane,0.770196433063,0.4400,0.5057
009030_gnoise_1,1,aeroplane,0.652494533673,0.4400,0.5057
009838_gnoise_1,1,aeroplane,0.540311098801,0.4400,0.5057
003931_gnoise_1,1,aeroplane,0.618796892735,0.4400,0.5057
009329_gnoise_1,1,aeroplane,0.815697331362,0.4400,0.5057
002703_gnoise_1,1,aeroplane,0.191694714888,0.4400,0.5057
002665_gnoise_1,1,aeroplane,0.599602548544,0.4400,0.5057
007286_gnoise_1,1,aeroplane,0.601213807816,0.4400,0.5057
000128_gnoise_1,1,aeroplane,0.492231471201,0.4400,0.5057
003347_gnoise_1,1,aeroplane,0.440994241563,0.4400,0.5057
001377_gnoise_1,1,aeroplane,0.225983076157,0.4400,0.5057
000817_gnoise_1,1,aeroplane,0.0224190377749,0.4400,0.5057
008554_gnoise_1,1,aeroplane,0.325028365713,0.4400,0.5057
007529_gnoise_1,1,bicycle,0.813522259433,0.7499,0.5057
004330_gnoise_1,1,bicycle,0.92153283481,0.7499,0.5057
009534_gnoise_1,1,bicycle,0.871429492553,0.7499,0.5057
007235_gnoise_1,1,bicycle,0.812609009531,0.7499,0.5057
009564_gnoise_1,1,bicycle,0.886613515077,0.7499,0.5057
000015_gnoise_1,1,bicycle,0.865517531971,0.7499,0.5057
008074_gnoise_1,1,bicycle,0.913926986688,0.7499,0.5057
005516_gnoise_1,1,bicycle,0.891467542669,0.7499,0.5057
007371_gnoise_1,1,bicycle,0.950050162649,0.7499,0.5057
002325_gnoise_1,1,bicycle,0.759164597964,0.7499,0.5057
007010_gnoise_1,1,bicycle,0.605878554432,0.7499,0.5057
007646_gnoise_1,1,bicycle,0.618350253949,0.7499,0.5057
004703_gnoise_1,1,bicycle,0.863970060318,0.7499,0.5057
001336_gnoise_1,1,bicycle,0.735426549335,0.7499,0.5057
008401_gnoise_1,1,bicycle,0.786235733626,0.7499,0.5057
001089_gnoise_1,1,bicycle,0.853933265038,0.7499,0.5057
006118_gnoise_1,1,bicycle,0.760771026968,0.7499,0.5057
001403_gnoise_1,1,bicycle,0.839268371641,0.7499,0.5057
006775_gnoise_1,1,bicycle,0.658625191665,0.7499,0.5057
004769_gnoise_1,1,bicycle,0.439184098672,0.7499,0.5057
001213_gnoise_1,1,bicycle,0.617758215962,0.7499,0.5057
008735_gnoise_1,1,bicycle,0.759030361214,0.7499,0.5057
002640_gnoise_1,1,bicycle,0.887044064903,0.7499,0.5057
007124_gnoise_1,1,bicycle,0.554374483782,0.7499,0.5057
001781_gnoise_1,1,bicycle,0.725172175369,0.7499,0.5057
004930_gnoise_1,1,bicycle,0.447422430158,0.7499,0.5057
000891_gnoise_1,1,bicycle,0.490372577213,0.7499,0.5057
008666_gnoise_1,1,bicycle,0.753335310775,0.7499,0.5057
006915_gnoise_1,1,bicycle,0.0,0.7499,0.5057
002431_gnoise_1,1,bird,0.789821384879,0.4471,0.5057
004362_gnoise_1,1,bird,0.688559573207,0.4471,0.5057
001967_gnoise_1,1,bird,0.720428581565,0.4471,0.5057
004461_gnoise_1,1,bird,0.884559818739,0.4471,0.5057
003850_gnoise_1,1,bird,0.853775426089,0.4471,0.5057
004176_gnoise_1,1,bird,0.898509173483,0.4471,0.5057
005502_gnoise_1,1,bird,0.373772188924,0.4471,0.5057
000127_gnoise_1,1,bird,0.693496284591,0.4471,0.5057
006535_gnoise_1,1,bird,0.561312292965,0.4471,0.5057
002400_gnoise_1,1,bird,0.926441023572,0.4471,0.5057
009300_gnoise_1,1,bird,0.829529339081,0.4471,0.5057
008118_gnoise_1,1,bird,0.833221582787,0.4471,0.5057
006683_gnoise_1,1,bird,0.727079437939,0.4471,0.5057
000568_gnoise_1,1,bird,0.54887321526,0.4471,0.5057
003148_gnoise_1,1,bird,0.82651439336,0.4471,0.5057
004949_gnoise_1,1,bird,0.856849278027,0.4471,0.5057
001235_gnoise_1,1,bird,0.734424948498,0.4471,0.5057
002825_gnoise_1,1,bird,0.64908973824,0.4471,0.5057
004513_gnoise_1,1,bird,0.550708215297,0.4471,0.5057
002380_gnoise_1,1,bird,0.7152755054,0.4471,0.5057
001181_gnoise_1,1,bird,0.600798981088,0.4471,0.5057
007730_gnoise_1,1,bird,0.479336557784,0.4471,0.5057
000569_gnoise_1,1,bird,0.783113569291,0.4471,0.5057
008662_gnoise_1,1,bird,0.855846929746,0.4471,0.5057
009642_gnoise_1,1,bird,0.0549063103694,0.4471,0.5057
003741_gnoise_1,1,bird,0.762572716363,0.4471,0.5057
003682_gnoise_1,1,bird,0.31306216854,0.4471,0.5057
002316_gnoise_1,1,bird,0.893215859031,0.4471,0.5057
008193_gnoise_1,1,bird,0.81013806377,0.4471,0.5057
005802_gnoise_1,1,bird,0.783021194512,0.4471,0.5057
007505_gnoise_1,1,bird,0.652761915667,0.4471,0.5057
009608_gnoise_1,1,bird,0.590983120007,0.4471,0.5057
005115_gnoise_1,1,bird,0.722847830382,0.4471,0.5057
005772_gnoise_1,1,bird,0.412929099346,0.4471,0.5057
005532_gnoise_1,1,bird,0.870982857589,0.4471,0.5057
001122_gnoise_1,1,bird,0.673673360856,0.4471,0.5057
000472_gnoise_1,1,bird,0.646377349414,0.4471,0.5057
008214_gnoise_1,1,bird,0.31910482651,0.4471,0.5057
007476_gnoise_1,1,bird,0.4724094281,0.4471,0.5057
008123_gnoise_1,1,bird,0.0899931649179,0.4471,0.5057
001415_gnoise_1,1,bird,0.126498452556,0.4471,0.5057
000737_gnoise_1,1,bird,0.674956127852,0.4471,0.5057
