image,parameter,class,maxIoU,AP,mAP
007973_resize_11,11,aeroplane,0.32605037303,0.0075,0.0088
001377_resize_11,11,aeroplane,0.145580589255,0.0075,0.0088
001568_resize_11,11,aeroplane,0.734867696311,0.0075,0.0088
003347_resize_11,11,aeroplane,0.0283345735254,0.0075,0.0088
001305_resize_11,11,aeroplane,0.51040014375,0.0075,0.0088
000817_resize_11,11,aeroplane,0.019346947318,0.0075,0.0088
002665_resize_11,11,aeroplane,0.306811380527,0.0075,0.0088
007286_resize_11,11,aeroplane,0.350283817678,0.0075,0.0088
004556_resize_11,11,aeroplane,0.669163009855,0.0075,0.0088
009030_resize_11,11,aeroplane,0.434067459713,0.0075,0.0088
005076_resize_11,11,aeroplane,0.525086357401,0.0075,0.0088
002110_resize_11,11,aeroplane,0.407406376616,0.0075,0.0088
003931_resize_11,11,aeroplane,0.568904171065,0.0075,0.0088
000128_resize_11,11,aeroplane,0.28864724316,0.0075,0.0088
001046_resize_11,11,aeroplane,0.633752797272,0.0075,0.0088
009329_resize_11,11,aeroplane,0.494204594102,0.0075,0.0088
002703_resize_11,11,aeroplane,0.0524068840887,0.0075,0.0088
009838_resize_11,11,aeroplane,0.580322381945,0.0075,0.0088
008554_resize_11,11,aeroplane,0.292022098248,0.0075,0.0088
000668_resize_11,11,aeroplane,0.46191755779,0.0075,0.0088
001213_resize_11,11,bicycle,0.172876738169,0.0009,0.0088
001781_resize_11,11,bicycle,0.21440571096,0.0009,0.0088
009534_resize_11,11,bicycle,0.0927166144432,0.0009,0.0088
009564_resize_11,11,bicycle,0.404134468059,0.0009,0.0088
000015_resize_11,11,bicycle,0.459257238751,0.0009,0.0088
001089_resize_11,11,bicycle,0.513087815967,0.0009,0.0088
001336_resize_11,11,bicycle,0.105917246673,0.0009,0.0088
006118_resize_11,11,bicycle,0.100744021083,0.0009,0.0088
006915_resize_11,11,bicycle,0.00788281719274,0.0009,0.0088
004703_resize_11,11,bicycle,0.494219805077,0.0009,0.0088
007371_resize_11,11,bicycle,0.0627931632719,0.0009,0.0088
004930_resize_11,11,bicycle,0.135126674572,0.0009,0.0088
000891_resize_11,11,bicycle,0.134444181921,0.0009,0.0088
005516_resize_11,11,bicycle,0.578464308941,0.0009,0.0088
006775_resize_11,11,bicycle,0.453870189272,0.0009,0.0088
007529_resize_11,11,bicycle,0.711912847822,0.0009,0.0088
008735_resize_11,11,bicycle,0.0591723898585,0.0009,0.0088
008074_resize_11,11,bicycle,0.103283653831,0.0009,0.0088
007124_resize_11,11,bicycle,0.304462027041,0.0009,0.0088
008401_resize_11,11,bicycle,0.0910277168071,0.0009,0.0088
004330_resize_11,11,bicycle,0.0523036112015,0.0009,0.0088
001403_resize_11,11,bicycle,0.214691201911,0.0009,0.0088
002640_resize_11,11,bicycle,0.28310266979,0.0009,0.0088
002325_resize_11,11,bicycle,0.749987238438,0.0009,0.0088
007010_resize_11,11,bicycle,0.172575378721,0.0009,0.0088
008666_resize_11,11,bicycle,0.265694581546,0.0009,0.0088
004769_resize_11,11,bicycle,0.720534581697,0.0009,0.0088
007646_resize_11,11,bicycle,0.261377073104,0.0009,0.0088
006683_resize_11,11,bird,0.716701768843,0.0016,0.0088
000127_resize_11,11,bird,0.155844732193,0.0016,0.0088
004362_resize_11,11,bird,0.378912941537,0.0016,0.0088
009300_resize_11,11,bird,0.325565060501,0.0016,0.0088
005502_resize_11,11,bird,0.210361985516,0.0016,0.0088
003148_resize_11,11,bird,0.339656820812,0.0016,0.0088
004513_resize_11,11,bird,0.00305459811294,0.0016,0.0088
001122_resize_11,11,bird,0.537810778182,0.0016,0.0088
004461_resize_11,11,bird,0.40218600715,0.0016,0.0088
007730_resize_11,11,bird,0.399255991515,0.0016,0.0088
003850_resize_11,11,bird,0.410019484694,0.0016,0.0088
005115_resize_11,11,bird,0.534766838619,0.0016,0.0088
001415_resize_11,11,bird,0.0515929826264,0.0016,0.0088
002400_resize_11,11,bird,0.528621481028,0.0016,0.0088
001235_resize_11,11,bird,0.114237903172,0.0016,0.0088
005802_resize_11,11,bird,0.014728979415,0.0016,0.0088
009642_resize_11,11,bird,0.0442901292028,0.0016,0.0088
000472_resize_11,11,bird,0.474028442943,0.0016,0.0088
000737_resize_11,11,bird,0.0,0.0016,0.0088
002316_resize_11,11,bird,0.517888656454,0.0016,0.0088
004949_resize_11,11,bird,0.082033252765,0.0016,0.0088
008123_resize_11,11,bird,0.0200653988949,0.0016,0.0088
002380_resize_11,11,bird,0.0,0.0016,0.0088
007476_resize_11,11,bird,0.0938841139938,0.0016,0.0088
003741_resize_11,11,bird,0.136996015929,0.0016,0.0088
009608_resize_11,11,bird,0.187581808439,0.0016,0.0088
001181_resize_11,11,bird,0.4521909351,0.0016,0.0088
008118_resize_11,11,bird,0.27511934928,0.0016,0.0088
006535_resize_11,11,bird,0.274944923965,0.0016,0.0088
004176_resize_11,11,bird,0.558355675971,0.0016,0.0088
007505_resize_11,11,bird,0.29665587918,0.0016,0.0088
008214_resize_11,11,bird,0.301344866673,0.0016,0.0088
005532_resize_11,11,bird,0.136696414495,0.0016,0.0088
008662_resize_11,11,bird,0.215541802603,0.0016,0.0088
002628_resize_11,11,boat,0.244625056423,0.0011,0.0088
007400_resize_11,11,boat,0.2000572662,0.0011,0.0088
000914_resize_11,11,boat,0.448410825121,0.0011,0.0088
004573_resize_11,11,boat,0.0566043784433,0.0011,0.0088
003498_resize_11,11,boat,0.533449809622,0.0011,0.0088
002390_resize_11,11,boat,0.570751407387,0.0011,0.0088
004382_resize_11,11,boat,0.129019781913,0.0011,0.0088
001355_resize_11,11,boat,0.672121232594,0.0011,0.0088
003012_resize_11,11,boat,0.0112750806293,0.0011,0.0088
006164_resize_11,11,boat,0.161776301238,0.0011,0.0088
001822_resize_11,11,boat,0.228597056398,0.0011,0.0088
007415_resize_11,11,boat,0.577690341336,0.0011,0.0088
005604_resize_11,11,boat,0.48253923306,0.0011,0.0088
000538_resize_11,11,boat,0.158211275447,0.0011,0.0088
005720_resize_11,11,boat,0.446185512522,0.0011,0.0088
003944_resize_11,11,bottle,0.110609996289,0.0004,0.0088
003942_resize_11,11,bottle,0.014150231706,0.0004,0.0088
009840_resize_11,11,bottle,0.0284049091661,0.0004,0.0088
001354_resize_11,11,bottle,0.302255398029,0.0004,0.0088
005233_resize_11,11,bottle,0.023718494988,0.0004,0.0088
009366_resize_11,11,bottle,0.251742377247,0.0004,0.0088
000762_resize_11,11,bottle,0.517254697679,0.0004,0.0088
004072_resize_11,11,bottle,0.032021381744,0.0004,0.0088
001921_resize_11,11,bottle,0.029811425731,0.0004,0.0088
007494_resize_11,11,bottle,0.734965007522,0.0004,0.0088
003697_resize_11,11,bottle,0.611601650908,0.0004,0.0088
008094_resize_11,11,bottle,0.302634435345,0.0004,0.0088
006390_resize_11,11,bottle,0.632793739785,0.0004,0.0088
009891_resize_11,11,bottle,0.202186100948,0.0004,0.0088
002982_resize_11,11,bottle,0.105517561413,0.0004,0.0088
000737_resize_11,11,bottle,0.0,0.0004,0.0088
003802_resize_11,11,bottle,0.0240649390255,0.0004,0.0088
008925_resize_11,11,bottle,0.410711471658,0.0004,0.0088
003906_resize_11,11,bottle,0.493575367647,0.0004,0.0088
004469_resize_11,11,bottle,0.487699158247,0.0004,0.0088
004311_resize_11,11,bottle,0.0100106549916,0.0004,0.0088
007598_resize_11,11,bottle,0.0,0.0004,0.0088
008778_resize_11,11,bottle,0.0,0.0004,0.0088
009547_resize_11,11,bottle,0.402979199948,0.0004,0.0088
007532_resize_11,11,bottle,0.0529567519859,0.0004,0.0088
007744_resize_11,11,bottle,0.427226024749,0.0004,0.0088
003431_resize_11,11,bottle,0.235210904587,0.0004,0.0088
005926_resize_11,11,bottle,0.00551483100145,0.0004,0.0088
002905_resize_11,11,bottle,0.0582075730902,0.0004,0.0088
003010_resize_11,11,bottle,0.457059839418,0.0004,0.0088
007569_resize_11,11,bottle,0.224604443425,0.0004,0.0088
008591_resize_11,11,bottle,0.250436778491,0.0004,0.0088
004712_resize_11,11,bottle,0.0502147924791,0.0004,0.0088
004068_resize_11,11,bottle,0.184150821651,0.0004,0.0088
003715_resize_11,11,bus,0.880101486372,0.0541,0.0088
008642_resize_11,11,bus,0.655768234459,0.0541,0.0088
005809_resize_11,11,bus,0.477053242549,0.0541,0.0088
003864_resize_11,11,bus,0.862363436551,0.0541,0.0088
009643_resize_11,11,bus,0.0744652646675,0.0541,0.0088
000341_resize_11,11,bus,0.0604996314743,0.0541,0.0088
000833_resize_11,11,bus,0.382139035711,0.0541,0.0088
001817_resize_11,11,bus,0.452400813138,0.0541,0.0088
000719_resize_11,11,bus,0.628542868137,0.0541,0.0088
002216_resize_11,11,bus,0.749913483807,0.0541,0.0088
001844_resize_11,11,bus,0.172860987436,0.0541,0.0088
009936_resize_11,11,bus,0.267405876263,0.0541,0.0088
004099_resize_11,11,bus,0.475052321277,0.0541,0.0088
000512_resize_11,11,bus,0.443217618663,0.0541,0.0088
006992_resize_11,11,bus,0.458851232178,0.0541,0.0088
000054_resize_11,11,bus,0.684453899173,0.0541,0.0088
009530_resize_11,11,bus,0.0466458420061,0.0541,0.0088
005484_resize_11,11,bus,0.457696810575,0.0541,0.0088
004594_resize_11,11,bus,0.309916954607,0.0541,0.0088
007690_resize_11,11,bus,0.709258178147,0.0541,0.0088
002057_resize_11,11,car,0.394242860721,0.0048,0.0088
005809_resize_11,11,car,0.0635437765036,0.0048,0.0088
007714_resize_11,11,car,0.173628676246,0.0048,0.0088
003578_resize_11,11,car,0.0,0.0048,0.0088
004933_resize_11,11,car,0.023554311516,0.0048,0.0088
002829_resize_11,11,car,0.787280438523,0.0048,0.0088
009643_resize_11,11,car,0.00762435151575,0.0048,0.0088
009052_resize_11,11,car,0.55797654643,0.0048,0.0088
005546_resize_11,11,car,0.609219918921,0.0048,0.0088
003328_resize_11,11,car,0.268779736864,0.0048,0.0088
009396_resize_11,11,car,0.27295201137,0.0048,0.0088
006481_resize_11,11,car,0.0550958813406,0.0048,0.0088
000507_resize_11,11,car,0.630416951113,0.0048,0.0088
000341_resize_11,11,car,0.187908194429,0.0048,0.0088
007580_resize_11,11,car,0.0687766355944,0.0048,0.0088
009705_resize_11,11,car,0.180705482662,0.0048,0.0088
000197_resize_11,11,car,0.709157415258,0.0048,0.0088
007143_resize_11,11,car,0.399516686818,0.0048,0.0088
006423_resize_11,11,car,0.0283282491862,0.0048,0.0088
005468_resize_11,11,car,0.111929338414,0.0048,0.0088
005105_resize_11,11,car,0.353132443781,0.0048,0.0088
003501_resize_11,11,car,0.232743847094,0.0048,0.0088
006006_resize_11,11,car,0.61536140394,0.0048,0.0088
001951_resize_11,11,car,0.466480573505,0.0048,0.0088
005770_resize_11,11,car,0.526940370107,0.0048,0.0088
008715_resize_11,11,car,0.392896939685,0.0048,0.0088
008824_resize_11,11,car,0.216200968869,0.0048,0.0088
009564_resize_11,11,car,0.0828869947501,0.0048,0.0088
003046_resize_11,11,car,0.714213834469,0.0048,0.0088
000719_resize_11,11,car,0.0175876215305,0.0048,0.0088
007906_resize_11,11,car,0.612184951276,0.0048,0.0088
001280_resize_11,11,car,0.375767550074,0.0048,0.0088
001005_resize_11,11,car,0.260364660124,0.0048,0.0088
