image,parameter,class,maxIoU,AP,mAP
004556_sharpness_10,10,aeroplane,0.927311750684,0.6770,0.5989
001305_sharpness_10,10,aeroplane,0.733049757302,0.6770,0.5989
009030_sharpness_10,10,aeroplane,0.85911268493,0.6770,0.5989
001046_sharpness_10,10,aeroplane,0.831634291835,0.6770,0.5989
000817_sharpness_10,10,aeroplane,0.67923628949,0.6770,0.5989
001568_sharpness_10,10,aeroplane,0.803034855347,0.6770,0.5989
009329_sharpness_10,10,aeroplane,0.794033392108,0.6770,0.5989
002665_sharpness_10,10,aeroplane,0.566671243014,0.6770,0.5989
000668_sharpness_10,10,aeroplane,0.767673009846,0.6770,0.5989
002703_sharpness_10,10,aeroplane,0.598208656036,0.6770,0.5989
002110_sharpness_10,10,aeroplane,0.626418570925,0.6770,0.5989
005076_sharpness_10,10,aeroplane,0.836179592731,0.6770,0.5989
007286_sharpness_10,10,aeroplane,0.90335504811,0.6770,0.5989
009838_sharpness_10,10,aeroplane,0.539964078197,0.6770,0.5989
007973_sharpness_10,10,aeroplane,0.754798354066,0.6770,0.5989
008554_sharpness_10,10,aeroplane,0.554009140008,0.6770,0.5989
003931_sharpness_10,10,aeroplane,0.667925992171,0.6770,0.5989
003347_sharpness_10,10,aeroplane,0.144505399887,0.6770,0.5989
001377_sharpness_10,10,aeroplane,0.0542451012908,0.6770,0.5989
000128_sharpness_10,10,aeroplane,0.358593461984,0.6770,0.5989
001089_sharpness_10,10,bicycle,0.795323141814,0.7844,0.5989
005516_sharpness_10,10,bicycle,0.866741011649,0.7844,0.5989
007529_sharpness_10,10,bicycle,0.818250619701,0.7844,0.5989
007646_sharpness_10,10,bicycle,0.856477662285,0.7844,0.5989
009564_sharpness_10,10,bicycle,0.870305131773,0.7844,0.5989
004330_sharpness_10,10,bicycle,0.850101017786,0.7844,0.5989
001336_sharpness_10,10,bicycle,0.881860887831,0.7844,0.5989
004703_sharpness_10,10,bicycle,0.855014905249,0.7844,0.5989
009534_sharpness_10,10,bicycle,0.894250256333,0.7844,0.5989
007235_sharpness_10,10,bicycle,0.798531124139,0.7844,0.5989
006118_sharpness_10,10,bicycle,0.806796895906,0.7844,0.5989
002325_sharpness_10,10,bicycle,0.708169853975,0.7844,0.5989
000015_sharpness_10,10,bicycle,0.797172103635,0.7844,0.5989
006775_sharpness_10,10,bicycle,0.785699695092,0.7844,0.5989
007371_sharpness_10,10,bicycle,0.843717176819,0.7844,0.5989
001403_sharpness_10,10,bicycle,0.789016295916,0.7844,0.5989
008401_sharpness_10,10,bicycle,0.775655585204,0.7844,0.5989
007010_sharpness_10,10,bicycle,0.544561547821,0.7844,0.5989
008074_sharpness_10,10,bicycle,0.834701810692,0.7844,0.5989
000891_sharpness_10,10,bicycle,0.460373736279,0.7844,0.5989
007124_sharpness_10,10,bicycle,0.516089163732,0.7844,0.5989
001213_sharpness_10,10,bicycle,0.828510123239,0.7844,0.5989
008735_sharpness_10,10,bicycle,0.791913146794,0.7844,0.5989
001781_sharpness_10,10,bicycle,0.586229508197,0.7844,0.5989
004930_sharpness_10,10,bicycle,0.424525675192,0.7844,0.5989
008666_sharpness_10,10,bicycle,0.665836855558,0.7844,0.5989
004769_sharpness_10,10,bicycle,0.599129170839,0.7844,0.5989
002640_sharpness_10,10,bicycle,0.779736633576,0.7844,0.5989
006915_sharpness_10,10,bicycle,0.00118586772804,0.7844,0.5989
000569_sharpness_10,10,bird,0.861604511585,0.5205,0.5989
002431_sharpness_10,10,bird,0.799554641226,0.5205,0.5989
001235_sharpness_10,10,bird,0.754190765611,0.5205,0.5989
009300_sharpness_10,10,bird,0.862898345171,0.5205,0.5989
005802_sharpness_10,10,bird,0.781366156019,0.5205,0.5989
002400_sharpness_10,10,bird,0.888223705614,0.5205,0.5989
004176_sharpness_10,10,bird,0.88293868819,0.5205,0.5989
004513_sharpness_10,10,bird,0.70574606805,0.5205,0.5989
004461_sharpness_10,10,bird,0.891384242493,0.5205,0.5989
002380_sharpness_10,10,bird,0.614606634414,0.5205,0.5989
003850_sharpness_10,10,bird,0.816143491283,0.5205,0.5989
008118_sharpness_10,10,bird,0.875275625506,0.5205,0.5989
004362_sharpness_10,10,bird,0.809576364717,0.5205,0.5989
006535_sharpness_10,10,bird,0.583780251809,0.5205,0.5989
002825_sharpness_10,10,bird,0.699906580321,0.5205,0.5989
005115_sharpness_10,10,bird,0.696165942979,0.5205,0.5989
007730_sharpness_10,10,bird,0.550102107482,0.5205,0.5989
005502_sharpness_10,10,bird,0.449326274266,0.5205,0.5989
001967_sharpness_10,10,bird,0.829521475988,0.5205,0.5989
003148_sharpness_10,10,bird,0.859914567679,0.5205,0.5989
000127_sharpness_10,10,bird,0.575718346875,0.5205,0.5989
000568_sharpness_10,10,bird,0.698898507223,0.5205,0.5989
001181_sharpness_10,10,bird,0.603337459935,0.5205,0.5989
001122_sharpness_10,10,bird,0.7085735274,0.5205,0.5989
000472_sharpness_10,10,bird,0.705025255128,0.5205,0.5989
003682_sharpness_10,10,bird,0.479752344978,0.5205,0.5989
002316_sharpness_10,10,bird,0.809742255965,0.5205,0.5989
009642_sharpness_10,10,bird,0.538212101995,0.5205,0.5989
008193_sharpness_10,10,bird,0.728521026032,0.5205,0.5989
009608_sharpness_10,10,bird,0.441391685358,0.5205,0.5989
004949_sharpness_10,10,bird,0.760111455123,0.5205,0.5989
003741_sharpness_10,10,bird,0.808285333333,0.5205,0.5989
008662_sharpness_10,10,bird,0.727694355566,0.5205,0.5989
007505_sharpness_10,10,bird,0.685241967738,0.5205,0.5989
008214_sharpness_10,10,bird,0.524650453452,0.5205,0.5989
006683_sharpness_10,10,bird,0.730410457062,0.5205,0.5989
005772_sharpness_10,10,bird,0.575009309616,0.5205,0.5989
005532_sharpness_10,10,bird,0.824353373014,0.5205,0.5989
008123_sharpness_10,10,bird,0.0398709278168,0.5205,0.5989
007476_sharpness_10,10,bird,0.435261196931,0.5205,0.5989
001415_sharpness_10,10,bird,0.395358385597,0.5205,0.5989
000737_sharpness_10,10,bird,0.72841660318,0.5205,0.5989
004382_sharpness_10,10,boat,0.734080583186,0.4209,0.5989
007415_sharpness_10,10,boat,0.868869418469,0.4209,0.5989
002628_sharpness_10,10,boat,0.625009404425,0.4209,0.5989
005720_sharpness_10,10,boat,0.701283271874,0.4209,0.5989
005604_sharpness_10,10,boat,0.664851400523,0.4209,0.5989
001355_sharpness_10,10,boat,0.530519361942,0.4209,0.5989
000914_sharpness_10,10,boat,0.861972418105,0.4209,0.5989
003498_sharpness_10,10,boat,0.639826805276,0.4209,0.5989
001822_sharpness_10,10,boat,0.605552497623,0.4209,0.5989
002390_sharpness_10,10,boat,0.549903978952,0.4209,0.5989
006164_sharpness_10,10,boat,0.67755219767,0.4209,0.5989
007400_sharpness_10,10,boat,0.403437404231,0.4209,0.5989
000538_sharpness_10,10,boat,0.365574149474,0.4209,0.5989
003012_sharpness_10,10,boat,0.0469454181272,0.4209,0.5989
004573_sharpness_10,10,boat,0.295524180824,0.4209,0.5989
007494_sharpness_10,10,bottle,0.826677037357,0.4245,0.5989
003431_sharpness_10,10,bottle,0.737900363253,0.4245,0.5989
009547_sharpness_10,10,bottle,0.830640044121,0.4245,0.5989
009366_sharpness_10,10,bottle,0.539761674751,0.4245,0.5989
007744_sharpness_10,10,bottle,0.811015489243,0.4245,0.5989
003697_sharpness_10,10,bottle,0.647878705193,0.4245,0.5989
008925_sharpness_10,10,bottle,0.73352513901,0.4245,0.5989
003942_sharpness_10,10,bottle,0.599977701779,0.4245,0.5989
003010_sharpness_10,10,bottle,0.874198198309,0.4245,0.5989
003802_sharpness_10,10,bottle,0.574072670716,0.4245,0.5989
008591_sharpness_10,10,bottle,0.844626224689,0.4245,0.5989
005233_sharpness_10,10,bottle,0.774573066126,0.4245,0.5989
005926_sharpness_10,10,bottle,0.72500109982,0.4245,0.5989
004072_sharpness_10,10,bottle,0.516973978976,0.4245,0.5989
004068_sharpness_10,10,bottle,0.791984069286,0.4245,0.5989
000762_sharpness_10,10,bottle,0.680011170182,0.4245,0.5989
002982_sharpness_10,10,bottle,0.778201903095,0.4245,0.5989
008094_sharpness_10,10,bottle,0.747778615871,0.4245,0.5989
004469_sharpness_10,10,bottle,0.713725331608,0.4245,0.5989
007569_sharpness_10,10,bottle,0.605145044718,0.4245,0.5989
001354_sharpness_10,10,bottle,0.609302010697,0.4245,0.5989
009840_sharpness_10,10,bottle,0.587115183088,0.4245,0.5989
006390_sharpness_10,10,bottle,0.451202141195,0.4245,0.5989
008778_sharpness_10,10,bottle,0.508983338409,0.4245,0.5989
004311_sharpness_10,10,bottle,0.0124064134265,0.4245,0.5989
009891_sharpness_10,10,bottle,0.668335720131,0.4245,0.5989
007532_sharpness_10,10,bottle,0.106010364752,0.4245,0.5989
007598_sharpness_10,10,bottle,0.0299503606806,0.4245,0.5989
