image,parameter,class,maxIoU,AP,mAP
001568_snoise_7,7,aeroplane,0.668833593952,0.0049,0.0670
009329_snoise_7,7,aeroplane,0.523670022139,0.0049,0.0670
003931_snoise_7,7,aeroplane,0.787766773609,0.0049,0.0670
007973_snoise_7,7,aeroplane,0.443955704974,0.0049,0.0670
002110_snoise_7,7,aeroplane,0.697270530746,0.0049,0.0670
005076_snoise_7,7,aeroplane,0.856820987654,0.0049,0.0670
001305_snoise_7,7,aeroplane,0.419041752626,0.0049,0.0670
000817_snoise_7,7,aeroplane,0.0307569970038,0.0049,0.0670
002665_snoise_7,7,aeroplane,0.311182760087,0.0049,0.0670
007286_snoise_7,7,aeroplane,0.404174039898,0.0049,0.0670
009030_snoise_7,7,aeroplane,0.676912385645,0.0049,0.0670
001377_snoise_7,7,aeroplane,0.036707936085,0.0049,0.0670
004556_snoise_7,7,aeroplane,0.761671389631,0.0049,0.0670
000128_snoise_7,7,aeroplane,0.326684429418,0.0049,0.0670
001046_snoise_7,7,aeroplane,0.406577999265,0.0049,0.0670
009838_snoise_7,7,aeroplane,0.613758441443,0.0049,0.0670
002703_snoise_7,7,aeroplane,0.0391767763306,0.0049,0.0670
003347_snoise_7,7,aeroplane,0.0103937007874,0.0049,0.0670
008554_snoise_7,7,aeroplane,0.34421306727,0.0049,0.0670
000668_snoise_7,7,aeroplane,0.570345498323,0.0049,0.0670
008074_snoise_7,7,bicycle,0.687869026484,0.0891,0.0670
007529_snoise_7,7,bicycle,0.778465728086,0.0891,0.0670
007235_snoise_7,7,bicycle,0.507254534015,0.0891,0.0670
000015_snoise_7,7,bicycle,0.516834026572,0.0891,0.0670
007124_snoise_7,7,bicycle,0.329182011196,0.0891,0.0670
007010_snoise_7,7,bicycle,0.504540921841,0.0891,0.0670
004769_snoise_7,7,bicycle,0.370313746566,0.0891,0.0670
001336_snoise_7,7,bicycle,0.473047870443,0.0891,0.0670
008735_snoise_7,7,bicycle,0.0434021818304,0.0891,0.0670
008401_snoise_7,7,bicycle,0.601560979828,0.0891,0.0670
006118_snoise_7,7,bicycle,0.301315966306,0.0891,0.0670
008666_snoise_7,7,bicycle,0.616710780456,0.0891,0.0670
001781_snoise_7,7,bicycle,0.558787700947,0.0891,0.0670
007646_snoise_7,7,bicycle,0.38250820161,0.0891,0.0670
007371_snoise_7,7,bicycle,0.587049545567,0.0891,0.0670
001403_snoise_7,7,bicycle,0.242807994909,0.0891,0.0670
009564_snoise_7,7,bicycle,0.424961528744,0.0891,0.0670
009534_snoise_7,7,bicycle,0.184308503436,0.0891,0.0670
001213_snoise_7,7,bicycle,0.316259264675,0.0891,0.0670
001089_snoise_7,7,bicycle,0.780357033502,0.0891,0.0670
004703_snoise_7,7,bicycle,0.37350413961,0.0891,0.0670
006915_snoise_7,7,bicycle,0.00954652570903,0.0891,0.0670
004930_snoise_7,7,bicycle,0.331212201639,0.0891,0.0670
000891_snoise_7,7,bicycle,0.34400438144,0.0891,0.0670
006775_snoise_7,7,bicycle,0.223264093503,0.0891,0.0670
005516_snoise_7,7,bicycle,0.787641957763,0.0891,0.0670
004330_snoise_7,7,bicycle,0.502680519377,0.0891,0.0670
002640_snoise_7,7,bicycle,0.638123983021,0.0891,0.0670
002325_snoise_7,7,bicycle,0.47039819183,0.0891,0.0670
003741_snoise_7,7,bird,0.740881777778,0.0955,0.0670
006683_snoise_7,7,bird,0.669223313052,0.0955,0.0670
001967_snoise_7,7,bird,0.14087649139,0.0955,0.0670
003850_snoise_7,7,bird,0.394209981762,0.0955,0.0670
004949_snoise_7,7,bird,0.285165346539,0.0955,0.0670
005772_snoise_7,7,bird,0.449876340383,0.0955,0.0670
002400_snoise_7,7,bird,0.640994039085,0.0955,0.0670
005115_snoise_7,7,bird,0.543467297984,0.0955,0.0670
003148_snoise_7,7,bird,0.523665263406,0.0955,0.0670
009300_snoise_7,7,bird,0.297678233489,0.0955,0.0670
005502_snoise_7,7,bird,0.256266408015,0.0955,0.0670
000127_snoise_7,7,bird,0.21899710825,0.0955,0.0670
009642_snoise_7,7,bird,0.0183645698177,0.0955,0.0670
004362_snoise_7,7,bird,0.370396092321,0.0955,0.0670
001122_snoise_7,7,bird,0.588812430371,0.0955,0.0670
006535_snoise_7,7,bird,0.535951635717,0.0955,0.0670
007730_snoise_7,7,bird,0.790038156243,0.0955,0.0670
008123_snoise_7,7,bird,0.0491505394341,0.0955,0.0670
007476_snoise_7,7,bird,0.108719806603,0.0955,0.0670
001235_snoise_7,7,bird,0.305548070302,0.0955,0.0670
002825_snoise_7,7,bird,0.540163376447,0.0955,0.0670
000568_snoise_7,7,bird,0.581348100047,0.0955,0.0670
002380_snoise_7,7,bird,0.610129420186,0.0955,0.0670
007505_snoise_7,7,bird,0.395998130859,0.0955,0.0670
002316_snoise_7,7,bird,0.562224352105,0.0955,0.0670
004176_snoise_7,7,bird,0.604371332197,0.0955,0.0670
008662_snoise_7,7,bird,0.221958163287,0.0955,0.0670
003682_snoise_7,7,bird,0.314407158505,0.0955,0.0670
008193_snoise_7,7,bird,0.163840036239,0.0955,0.0670
004461_snoise_7,7,bird,0.917437513174,0.0955,0.0670
001181_snoise_7,7,bird,0.407820236425,0.0955,0.0670
000737_snoise_7,7,bird,0.0455238275085,0.0955,0.0670
008118_snoise_7,7,bird,0.326286762355,0.0955,0.0670
009608_snoise_7,7,bird,0.21573316861,0.0955,0.0670
000472_snoise_7,7,bird,0.803250242053,0.0955,0.0670
005532_snoise_7,7,bird,0.312275299193,0.0955,0.0670
008214_snoise_7,7,bird,0.273311987601,0.0955,0.0670
004513_snoise_7,7,bird,0.00325125671776,0.0955,0.0670
001415_snoise_7,7,bird,0.143857943913,0.0955,0.0670
005802_snoise_7,7,bird,0.423867625327,0.0955,0.0670
002431_snoise_7,7,bird,0.108743045856,0.0955,0.0670
000569_snoise_7,7,bird,0.703073527562,0.0955,0.0670
007400_snoise_7,7,boat,0.133601871705,0.0029,0.0670
001355_snoise_7,7,boat,0.585022807371,0.0029,0.0670
000538_snoise_7,7,boat,0.0805587491377,0.0029,0.0670
007415_snoise_7,7,boat,0.605806464187,0.0029,0.0670
005720_snoise_7,7,boat,0.665376073728,0.0029,0.0670
006164_snoise_7,7,boat,0.156438421079,0.0029,0.0670
002390_snoise_7,7,boat,0.391946218487,0.0029,0.0670
003498_snoise_7,7,boat,0.469468230502,0.0029,0.0670
000914_snoise_7,7,boat,0.714146479129,0.0029,0.0670
004573_snoise_7,7,boat,0.0457832717704,0.0029,0.0670
004382_snoise_7,7,boat,0.183896824689,0.0029,0.0670
003012_snoise_7,7,boat,0.0093473931873,0.0029,0.0670
002628_snoise_7,7,boat,0.179302518719,0.0029,0.0670
001822_snoise_7,7,boat,0.197518536242,0.0029,0.0670
005604_snoise_7,7,boat,0.579900556248,0.0029,0.0670
007494_snoise_7,7,bottle,0.852951784658,0.0912,0.0670
003431_snoise_7,7,bottle,0.730509160759,0.0912,0.0670
003010_snoise_7,7,bottle,0.58457448458,0.0912,0.0670
008591_snoise_7,7,bottle,0.362904824553,0.0912,0.0670
007569_snoise_7,7,bottle,0.108259839108,0.0912,0.0670
007744_snoise_7,7,bottle,0.546679254152,0.0912,0.0670
002905_snoise_7,7,bottle,0.183600286875,0.0912,0.0670
003906_snoise_7,7,bottle,0.558218913083,0.0912,0.0670
004068_snoise_7,7,bottle,0.160354214713,0.0912,0.0670
001921_snoise_7,7,bottle,0.049730977835,0.0912,0.0670
