image,parameter,class,maxIoU,AP,mAP
000817_snpnoise_10,10,aeroplane,0.0124354764912,0.0037,0.0061
001305_snpnoise_10,10,aeroplane,0.409296612613,0.0037,0.0061
002665_snpnoise_10,10,aeroplane,0.44768994901,0.0037,0.0061
007286_snpnoise_10,10,aeroplane,0.375015711261,0.0037,0.0061
004556_snpnoise_10,10,aeroplane,0.901969475894,0.0037,0.0061
001377_snpnoise_10,10,aeroplane,0.0322164743335,0.0037,0.0061
009030_snpnoise_10,10,aeroplane,0.689335180055,0.0037,0.0061
002110_snpnoise_10,10,aeroplane,0.68341022645,0.0037,0.0061
005076_snpnoise_10,10,aeroplane,0.635342710851,0.0037,0.0061
003931_snpnoise_10,10,aeroplane,0.649783913894,0.0037,0.0061
007973_snpnoise_10,10,aeroplane,0.344588488475,0.0037,0.0061
000128_snpnoise_10,10,aeroplane,0.352880923062,0.0037,0.0061
001046_snpnoise_10,10,aeroplane,0.543465191435,0.0037,0.0061
009838_snpnoise_10,10,aeroplane,0.584050725841,0.0037,0.0061
009329_snpnoise_10,10,aeroplane,0.715477449872,0.0037,0.0061
002703_snpnoise_10,10,aeroplane,0.0383964309945,0.0037,0.0061
003347_snpnoise_10,10,aeroplane,0.0122694783038,0.0037,0.0061
008554_snpnoise_10,10,aeroplane,0.31376993051,0.0037,0.0061
001568_snpnoise_10,10,aeroplane,0.925939397259,0.0037,0.0061
000668_snpnoise_10,10,aeroplane,0.640018178031,0.0037,0.0061
001213_snpnoise_10,10,bicycle,0.26771233448,0.0016,0.0061
001781_snpnoise_10,10,bicycle,0.27553401992,0.0016,0.0061
009534_snpnoise_10,10,bicycle,0.427454959146,0.0016,0.0061
009564_snpnoise_10,10,bicycle,0.0619055174856,0.0016,0.0061
000015_snpnoise_10,10,bicycle,0.32542491051,0.0016,0.0061
001089_snpnoise_10,10,bicycle,0.751225731706,0.0016,0.0061
001336_snpnoise_10,10,bicycle,0.325408978045,0.0016,0.0061
006118_snpnoise_10,10,bicycle,0.350719260916,0.0016,0.0061
007371_snpnoise_10,10,bicycle,0.286638878998,0.0016,0.0061
004703_snpnoise_10,10,bicycle,0.191541691379,0.0016,0.0061
006915_snpnoise_10,10,bicycle,0.001700268032,0.0016,0.0061
004930_snpnoise_10,10,bicycle,0.331132656087,0.0016,0.0061
000891_snpnoise_10,10,bicycle,0.624062938974,0.0016,0.0061
007529_snpnoise_10,10,bicycle,0.779016120906,0.0016,0.0061
008735_snpnoise_10,10,bicycle,0.0753459351185,0.0016,0.0061
007124_snpnoise_10,10,bicycle,0.322612632521,0.0016,0.0061
008074_snpnoise_10,10,bicycle,0.640840912795,0.0016,0.0061
005516_snpnoise_10,10,bicycle,0.648408568434,0.0016,0.0061
006775_snpnoise_10,10,bicycle,0.461774203434,0.0016,0.0061
008401_snpnoise_10,10,bicycle,0.160027903732,0.0016,0.0061
001403_snpnoise_10,10,bicycle,0.18993547028,0.0016,0.0061
002640_snpnoise_10,10,bicycle,0.622992591116,0.0016,0.0061
007235_snpnoise_10,10,bicycle,0.411044999154,0.0016,0.0061
002325_snpnoise_10,10,bicycle,0.3947264576,0.0016,0.0061
007010_snpnoise_10,10,bicycle,0.579012983212,0.0016,0.0061
004769_snpnoise_10,10,bicycle,0.590561995276,0.0016,0.0061
