image,parameter,class,maxIoU,AP,mAP
005034_gblur_r8,r8,aeroplane,0.240779891943,0.0095,0.0322
002583_gblur_r8,r8,aeroplane,0.636165767891,0.0095,0.0322
002467_gblur_r8,r8,aeroplane,0.426337144732,0.0095,0.0322
004497_gblur_r8,r8,aeroplane,0.778986047505,0.0095,0.0322
001568_gblur_r8,r8,aeroplane,0.715672926566,0.0095,0.0322
000668_gblur_r8,r8,aeroplane,0.634652986681,0.0095,0.0322
000817_gblur_r8,r8,aeroplane,0.0272704950467,0.0095,0.0322
003823_gblur_r8,r8,aeroplane,0.490906024717,0.0095,0.0322
003144_gblur_r8,r8,aeroplane,0.330021454718,0.0095,0.0322
003037_gblur_r8,r8,aeroplane,0.630057442623,0.0095,0.0322
003445_gblur_r8,r8,aeroplane,0.39138919122,0.0095,0.0322
003372_gblur_r8,r8,aeroplane,0.0505983222993,0.0095,0.0322
003347_gblur_r8,r8,aeroplane,0.0195135927898,0.0095,0.0322
004680_gblur_r8,r8,aeroplane,0.28823570287,0.0095,0.0322
005076_gblur_r8,r8,aeroplane,0.763385241302,0.0095,0.0322
000128_gblur_r8,r8,aeroplane,0.430386206403,0.0095,0.0322
004556_gblur_r8,r8,aeroplane,0.665023677322,0.0095,0.0322
000968_gblur_r8,r8,aeroplane,0.592175551231,0.0095,0.0322
001305_gblur_r8,r8,aeroplane,0.422049282235,0.0095,0.0322
001046_gblur_r8,r8,aeroplane,0.695203237198,0.0095,0.0322
002703_gblur_r8,r8,aeroplane,0.0552249018798,0.0095,0.0322
002661_gblur_r8,r8,aeroplane,0.418903337448,0.0095,0.0322
002110_gblur_r8,r8,aeroplane,0.690200362323,0.0095,0.0322
003999_gblur_r8,r8,bicycle,0.776702478386,0.0969,0.0322
001613_gblur_r8,r8,bicycle,0.537298620811,0.0969,0.0322
003795_gblur_r8,r8,bicycle,0.581504932081,0.0969,0.0322
003726_gblur_r8,r8,bicycle,0.828251382323,0.0969,0.0322
002640_gblur_r8,r8,bicycle,0.691125527409,0.0969,0.0322
002631_gblur_r8,r8,bicycle,0.512114677887,0.0969,0.0322
003151_gblur_r8,r8,bicycle,0.207598394849,0.0969,0.0322
005048_gblur_r8,r8,bicycle,0.55340181613,0.0969,0.0322
005119_gblur_r8,r8,bicycle,0.460047170608,0.0969,0.0322
005098_gblur_r8,r8,bicycle,0.683736201409,0.0969,0.0322
004930_gblur_r8,r8,bicycle,0.272881856511,0.0969,0.0322
004447_gblur_r8,r8,bicycle,0.135536974612,0.0969,0.0322
004330_gblur_r8,r8,bicycle,0.357272029418,0.0969,0.0322
000891_gblur_r8,r8,bicycle,0.129031047216,0.0969,0.0322
000697_gblur_r8,r8,bicycle,0.132286381117,0.0969,0.0322
001089_gblur_r8,r8,bicycle,0.542259074316,0.0969,0.0322
001213_gblur_r8,r8,bicycle,0.0911523527839,0.0969,0.0322
001165_gblur_r8,r8,bicycle,0.0410778836674,0.0969,0.0322
000261_gblur_r8,r8,bicycle,0.626448691926,0.0969,0.0322
000567_gblur_r8,r8,bicycle,0.0705676389774,0.0969,0.0322
002078_gblur_r8,r8,bicycle,0.471643053218,0.0969,0.0322
002239_gblur_r8,r8,bicycle,0.234285026834,0.0969,0.0322
001370_gblur_r8,r8,bicycle,0.44125878243,0.0969,0.0322
001587_gblur_r8,r8,bicycle,0.0660406555311,0.0969,0.0322
001781_gblur_r8,r8,bicycle,0.53901853545,0.0969,0.0322
001196_gblur_r8,r8,bird,0.677659990116,0.0050,0.0322
001967_gblur_r8,r8,bird,0.162453927717,0.0050,0.0322
003741_gblur_r8,r8,bird,0.361213244486,0.0050,0.0322
004949_gblur_r8,r8,bird,0.4309185161,0.0050,0.0322
002685_gblur_r8,r8,bird,0.655743668799,0.0050,0.0322
004877_gblur_r8,r8,bird,0.353052637707,0.0050,0.0322
002380_gblur_r8,r8,bird,0.456235117327,0.0050,0.0322
002825_gblur_r8,r8,bird,0.670138353007,0.0050,0.0322
004461_gblur_r8,r8,bird,0.698886302883,0.0050,0.0322
000426_gblur_r8,r8,bird,0.0739117915848,0.0050,0.0322
000127_gblur_r8,r8,bird,0.27208535604,0.0050,0.0322
002980_gblur_r8,r8,bird,0.595785994648,0.0050,0.0322
002861_gblur_r8,r8,bird,0.471239224138,0.0050,0.0322
000569_gblur_r8,r8,bird,0.656293519549,0.0050,0.0322
003148_gblur_r8,r8,bird,0.513837475762,0.0050,0.0322
002400_gblur_r8,r8,bird,0.614615079244,0.0050,0.0322
001415_gblur_r8,r8,bird,0.0929095273625,0.0050,0.0322
001262_gblur_r8,r8,bird,0.536681100032,0.0050,0.0322
000821_gblur_r8,r8,bird,0.492388522161,0.0050,0.0322
003682_gblur_r8,r8,bird,0.303517633468,0.0050,0.0322
