image,parameter,class,maxIoU,AP,mAP
004314,r0,aeroplane,0.879552709945,0.6217,0.6958
007096,r0,aeroplane,0.968375263332,0.6217,0.6958
008791,r0,aeroplane,0.900448320289,0.6217,0.6958
004556,r0,aeroplane,0.944247153332,0.6217,0.6958
001373,r0,aeroplane,0.903254324151,0.6217,0.6958
006024,r0,aeroplane,0.815289116207,0.6217,0.6958
009030,r0,aeroplane,0.902543692585,0.6217,0.6958
000968,r0,aeroplane,0.907095989223,0.6217,0.6958
000316,r0,aeroplane,0.858036478567,0.6217,0.6958
002661,r0,aeroplane,0.582453619639,0.6217,0.6958
000668,r0,aeroplane,0.872952416098,0.6217,0.6958
002110,r0,aeroplane,0.743805927134,0.6217,0.6958
001568,r0,aeroplane,0.8078496165,0.6217,0.6958
004680,r0,aeroplane,0.930515212857,0.6217,0.6958
001046,r0,aeroplane,0.810978468217,0.6217,0.6958
001884,r0,aeroplane,0.697596024437,0.6217,0.6958
007973,r0,aeroplane,0.804107671782,0.6217,0.6958
009329,r0,aeroplane,0.938130068816,0.6217,0.6958
003037,r0,aeroplane,0.708824131148,0.6217,0.6958
004497,r0,aeroplane,0.834784948438,0.6217,0.6958
006294,r0,aeroplane,0.669208587996,0.6217,0.6958
001305,r0,aeroplane,0.856681231901,0.6217,0.6958
007870,r0,aeroplane,0.805342004259,0.6217,0.6958
008459,r0,aeroplane,0.738058209287,0.6217,0.6958
003372,r0,aeroplane,0.875790656734,0.6217,0.6958
005076,r0,aeroplane,0.940536116349,0.6217,0.6958
008352,r0,aeroplane,0.438699168229,0.6217,0.6958
003823,r0,aeroplane,0.655935982553,0.6217,0.6958
000817,r0,aeroplane,0.667019587083,0.6217,0.6958
002703,r0,aeroplane,0.753457063753,0.6217,0.6958
008055,r0,aeroplane,0.781756925381,0.6217,0.6958
009838,r0,aeroplane,0.624178757415,0.6217,0.6958
003347,r0,aeroplane,0.547232743513,0.6217,0.6958
008554,r0,aeroplane,0.705359071382,0.6217,0.6958
002665,r0,aeroplane,0.555118325243,0.6217,0.6958
007711,r0,aeroplane,0.647832449148,0.6217,0.6958
003931,r0,aeroplane,0.591698784367,0.6217,0.6958
006051,r0,aeroplane,0.745373990096,0.6217,0.6958
007286,r0,aeroplane,0.613488492324,0.6217,0.6958
008908,r0,aeroplane,0.832545566357,0.6217,0.6958
000128,r0,aeroplane,0.427716348561,0.6217,0.6958
001377,r0,aeroplane,0.585448522276,0.6217,0.6958
007135,r0,aeroplane,0.596264219425,0.6217,0.6958
005516,r0,bicycle,0.891675831047,0.8567,0.6958
007235,r0,bicycle,0.899429485612,0.8567,0.6958
004330,r0,bicycle,0.805411902447,0.8567,0.6958
007529,r0,bicycle,0.919593226451,0.8567,0.6958
009534,r0,bicycle,0.89952174496,0.8567,0.6958
007725,r0,bicycle,0.841506828519,0.8567,0.6958
007371,r0,bicycle,0.920210594681,0.8567,0.6958
007860,r0,bicycle,0.857169723294,0.8567,0.6958
