image,parameter,class,maxIoU,AP,mAP
007973_gblur_r7,r7,aeroplane,0.417037858299,0.0021,0.0272
002665_gblur_r7,r7,aeroplane,0.354468103474,0.0021,0.0272
007286_gblur_r7,r7,aeroplane,0.427248141079,0.0021,0.0272
009030_gblur_r7,r7,aeroplane,0.808469434799,0.0021,0.0272
005076_gblur_r7,r7,aeroplane,0.767039531114,0.0021,0.0272
001046_gblur_r7,r7,aeroplane,0.582094369144,0.0021,0.0272
003347_gblur_r7,r7,aeroplane,0.0202420119333,0.0021,0.0272
007529_gblur_r7,r7,bicycle,0.605082146072,0.0168,0.0272
008401_gblur_r7,r7,bicycle,0.190453418614,0.0168,0.0272
009534_gblur_r7,r7,bicycle,0.135105787482,0.0168,0.0272
001781_gblur_r7,r7,bicycle,0.519412208699,0.0168,0.0272
000015_gblur_r7,r7,bicycle,0.393572178864,0.0168,0.0272
006118_gblur_r7,r7,bicycle,0.371020792181,0.0168,0.0272
007371_gblur_r7,r7,bicycle,0.383286335128,0.0168,0.0272
008074_gblur_r7,r7,bicycle,0.550016314568,0.0168,0.0272
005516_gblur_r7,r7,bicycle,0.802479906858,0.0168,0.0272
006775_gblur_r7,r7,bicycle,0.212251115447,0.0168,0.0272
007235_gblur_r7,r7,bicycle,0.42123417497,0.0168,0.0272
002640_gblur_r7,r7,bicycle,0.586747730437,0.0168,0.0272
008735_gblur_r7,r7,bicycle,0.0731247965526,0.0168,0.0272
001403_gblur_r7,r7,bicycle,0.334898099382,0.0168,0.0272
002325_gblur_r7,r7,bicycle,0.336112353191,0.0168,0.0272
007646_gblur_r7,r7,bicycle,0.36152008179,0.0168,0.0272
007010_gblur_r7,r7,bicycle,0.578467153154,0.0168,0.0272
005772_gblur_r7,r7,bird,0.351595984871,0.0080,0.0272
001967_gblur_r7,r7,bird,0.153682925684,0.0080,0.0272
002316_gblur_r7,r7,bird,0.649294324225,0.0080,0.0272
004461_gblur_r7,r7,bird,0.758797190635,0.0080,0.0272
004949_gblur_r7,r7,bird,0.274120007295,0.0080,0.0272
003741_gblur_r7,r7,bird,0.396825396825,0.0080,0.0272
002380_gblur_r7,r7,bird,0.478983932493,0.0080,0.0272
005532_gblur_r7,r7,bird,0.151440733762,0.0080,0.0272
003148_gblur_r7,r7,bird,0.497956508328,0.0080,0.0272
002400_gblur_r7,r7,bird,0.619019138756,0.0080,0.0272
001122_gblur_r7,r7,bird,0.477058418615,0.0080,0.0272
002825_gblur_r7,r7,bird,0.671878320983,0.0080,0.0272
004362_gblur_r7,r7,bird,0.566712697371,0.0080,0.0272
007476_gblur_r7,r7,bird,0.346388986554,0.0080,0.0272
003682_gblur_r7,r7,bird,0.303058871031,0.0080,0.0272
001181_gblur_r7,r7,bird,0.339580089137,0.0080,0.0272
008118_gblur_r7,r7,bird,0.462296771208,0.0080,0.0272
000472_gblur_r7,r7,bird,0.680606315954,0.0080,0.0272
007730_gblur_r7,r7,bird,0.704228958398,0.0080,0.0272
002431_gblur_r7,r7,bird,0.169416952517,0.0080,0.0272
001415_gblur_r7,r7,bird,0.0290480434777,0.0080,0.0272
007415_gblur_r7,r7,boat,0.580241698031,0.0099,0.0272
001355_gblur_r7,r7,boat,0.712129646653,0.0099,0.0272
003012_gblur_r7,r7,boat,0.0113810636173,0.0099,0.0272
000538_gblur_r7,r7,boat,0.122335267248,0.0099,0.0272
000914_gblur_r7,r7,boat,0.540238031559,0.0099,0.0272
002390_gblur_r7,r7,boat,0.449510299869,0.0099,0.0272
004573_gblur_r7,r7,boat,0.0645231343626,0.0099,0.0272
008094_gblur_r7,r7,bottle,0.288514110275,0.0001,0.0272
004068_gblur_r7,r7,bottle,0.157115861798,0.0001,0.0272
008778_gblur_r7,r7,bottle,0.180212379725,0.0001,0.0272
005926_gblur_r7,r7,bottle,0.0311059434036,0.0001,0.0272
004712_gblur_r7,r7,bottle,0.111313901319,0.0001,0.0272
002905_gblur_r7,r7,bottle,0.0817759893352,0.0001,0.0272
003906_gblur_r7,r7,bottle,0.52994434232,0.0001,0.0272
004311_gblur_r7,r7,bottle,0.0116629064592,0.0001,0.0272
009891_gblur_r7,r7,bottle,0.418911086916,0.0001,0.0272
003944_gblur_r7,r7,bottle,0.0408473048685,0.0001,0.0272
000762_gblur_r7,r7,bottle,0.30121887734,0.0001,0.0272
004072_gblur_r7,r7,bottle,0.0381587148145,0.0001,0.0272
003697_gblur_r7,r7,bottle,0.388436065271,0.0001,0.0272
