image,parameter,class,maxIoU,AP,mAP
002467_gblur_r10,r10,aeroplane,0.418740138366,0.0050,0.0257
004497_gblur_r10,r10,aeroplane,0.584646724642,0.0050,0.0257
005034_gblur_r10,r10,aeroplane,0.186523311623,0.0050,0.0257
001568_gblur_r10,r10,aeroplane,0.849830117354,0.0050,0.0257
000668_gblur_r10,r10,aeroplane,0.687972988792,0.0050,0.0257
002583_gblur_r10,r10,aeroplane,0.872053161441,0.0050,0.0257
000128_gblur_r10,r10,aeroplane,0.443281264953,0.0050,0.0257
003144_gblur_r10,r10,aeroplane,0.423425454329,0.0050,0.0257
003823_gblur_r10,r10,aeroplane,0.373151023058,0.0050,0.0257
003037_gblur_r10,r10,aeroplane,0.605993442623,0.0050,0.0257
003445_gblur_r10,r10,aeroplane,0.407702464562,0.0050,0.0257
003372_gblur_r10,r10,aeroplane,0.0598974425689,0.0050,0.0257
003347_gblur_r10,r10,aeroplane,0.0176098230795,0.0050,0.0257
004556_gblur_r10,r10,aeroplane,0.666101585796,0.0050,0.0257
004680_gblur_r10,r10,aeroplane,0.275884086117,0.0050,0.0257
005076_gblur_r10,r10,aeroplane,0.767705605437,0.0050,0.0257
000817_gblur_r10,r10,aeroplane,0.0254810555058,0.0050,0.0257
000968_gblur_r10,r10,aeroplane,0.511143647829,0.0050,0.0257
001046_gblur_r10,r10,aeroplane,0.539174982473,0.0050,0.0257
002110_gblur_r10,r10,aeroplane,0.646987113395,0.0050,0.0257
002661_gblur_r10,r10,aeroplane,0.42492674053,0.0050,0.0257
002703_gblur_r10,r10,aeroplane,0.0497825299689,0.0050,0.0257
001305_gblur_r10,r10,aeroplane,0.58869837169,0.0050,0.0257
003999_gblur_r10,r10,bicycle,0.727565878963,0.0088,0.0257
001613_gblur_r10,r10,bicycle,0.554834142643,0.0088,0.0257
003795_gblur_r10,r10,bicycle,0.455549614101,0.0088,0.0257
003726_gblur_r10,r10,bicycle,0.57272336785,0.0088,0.0257
002640_gblur_r10,r10,bicycle,0.508074278941,0.0088,0.0257
002631_gblur_r10,r10,bicycle,0.522587033177,0.0088,0.0257
003151_gblur_r10,r10,bicycle,0.174774868709,0.0088,0.0257
005119_gblur_r10,r10,bicycle,0.481158323856,0.0088,0.0257
005098_gblur_r10,r10,bicycle,0.572789018752,0.0088,0.0257
005048_gblur_r10,r10,bicycle,0.575280540502,0.0088,0.0257
004930_gblur_r10,r10,bicycle,0.278531607876,0.0088,0.0257
004447_gblur_r10,r10,bicycle,0.154456924738,0.0088,0.0257
004330_gblur_r10,r10,bicycle,0.370865678555,0.0088,0.0257
000697_gblur_r10,r10,bicycle,0.12659670089,0.0088,0.0257
000891_gblur_r10,r10,bicycle,0.37012497278,0.0088,0.0257
001089_gblur_r10,r10,bicycle,0.594336505872,0.0088,0.0257
001213_gblur_r10,r10,bicycle,0.0887387028445,0.0088,0.0257
001165_gblur_r10,r10,bicycle,0.0515320063966,0.0088,0.0257
000261_gblur_r10,r10,bicycle,0.669561757124,0.0088,0.0257
000567_gblur_r10,r10,bicycle,0.180921888786,0.0088,0.0257
002078_gblur_r10,r10,bicycle,0.688956362597,0.0088,0.0257
